V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
160.3737703,144.0,0.120602251,0.046076692,19.64766952,70.42623881,3.584457624,18.13101387,7.569493117,2
184.8170409,155.0,0.172787596,0.118682389,38.94016841,415.111601,10.66024155,25.83650208,29.13437618,2
335.7684588,301.30439920000003,0.10978121,0.035604717,64.61619993,942.7731906,14.59035337,29.04567719,57.72003044,2
187.5665182,160.3224525,0.176976386,0.163362818,37.217124,341.8814622,9.186133303,30.88916397,20.7599104,2
385.1334598,341.6200131,0.0919788519999999,0.07400196,85.04302855999998,1370.838068,16.11934677,29.02896881,79.93519680999998,2
372.0399566,355.0,0.064053584,0.084473936,89.55846345,1033.854245,11.54390334,27.56266212,86.57656109,2
217.130704,211.0,0.053930674,0.09424778,30.75344346,151.9845776,4.942034467,14.26837444,27.24312366,2
278.3086152,250.0,0.0680678409999999,-0.015358897,57.17243116,652.9013494,11.41986332,17.77698135,55.79126957,2
267.517446,259.885145,0.070685835,0.006981317,58.24380728,465.08726500000006,7.985179658,17.50683784,56.34024079,2
263.6407613,243.2939757,0.03996804,0.067020643,68.54477772,383.928453,5.601133534,9.991348267,67.81665572,2
382.7331865,352.6564468,0.121998515,0.090757121,68.52784639,1066.157846,15.55802353,43.69192505,52.79281667,2
292.3762384,245.0,0.189019158,0.081681409,62.90295509,1235.983356,19.64905073,42.15201569,46.69035543,2
200.7493364,196.8567142,0.020071286,0.090757121,28.59312613,82.05888853,2.869881668,7.968783378999999,27.66151595,2
218.0343131,200.0,0.037699112,0.117286126,42.31667529,220.8109066,5.21805896,10.67576408,40.94788227,2
239.9440728,196.3648643,0.182910506,0.142418867,54.58308028,843.2625275,15.449156099999996,34.14941406,42.58086535,3
379.2618386,327.0,0.141022604,0.084473936,76.21286813,1664.674076,21.84242789,43.22169113,62.77170286,3
327.5586387,274.9933959,0.147131256,0.137531945,66.45794304,1217.415651,18.3185876,40.84967804,52.42100773,3
388.9778084,310.0,0.174707458,0.165457213,98.50996142,2741.032044,27.82492252,49.32786179,85.27000984,3
553.3582098999999,544.6543495,0.063704518,0.002094395,100.7880802,1189.290233,11.79990958,29.41222191,96.58014998,3
248.6234122,260.277521,0.079063415,0.03281219,58.81761141,277.25903430000005,4.713877828,17.86866951,56.03768402,3
365.9776513,370.3957247,0.104719755,0.0,115.9232531,1308.12043,11.28436612,31.3670311,112.71510159999998,3
141.7661849,121.0,0.174183859,0.090757121,24.43718041,144.4665132,5.911750487999999,22.02108002,10.59470821,3
398.8955488,281.3232629,0.232303323,0.437728576,157.8841812,5305.123206,33.60135997,46.38433456,150.91689169999995,3
280.6582994,252.0,0.106116019,0.031415927,38.54420953,493.7904229,12.81101439,25.54114532,28.86703966,3
174.93376999999998,172.51579730000003,0.127234502,0.038397244,37.54367322,192.2181479,5.119854595,19.32208061,32.18982081,3
232.5876277,195.0,0.139102741,0.20525072,37.46219562,328.3840516,8.765744937000001,35.0238266,13.29465026,3
433.2023221,435.0931666,0.07696902,0.161268423,123.5975376,1342.277648,10.86006788,37.38472366,117.8080379,3
215.9059342,178.0,0.170867734,0.212930169,41.54216676,489.4405205,11.78177641,35.7477951,21.16239331,3
307.7931937,339.50854760000004,0.045378561,0.030019663,88.62980942999998,331.08039039999994,3.735542168,19.8255806,87.62118044,3
244.9651546,236.0,0.124616509,0.201760062,48.45112963,236.8801115,4.889052397,36.00662231,32.41967026,3
501.89335760000006,481.4671493,0.078539816,0.016057029,79.05916156,1154.338239,14.60094208,33.92913055,71.40843919,3
232.27762880000003,250.0,0.04712389,0.013962634,70.90704002,224.1457873,3.161121763,9.102175713,70.32040045,3
124.978561,103.0,0.15812683,0.291819051,23.75481134,78.25847371999998,3.294426236,22.32360268,8.120826029,4
134.892697,124.1287282,0.1319468909999999,0.108908545,20.59263294,78.34279384,3.804408793,18.46239853,9.121205611,4
162.5109272,145.0,0.1176351919999999,0.110304809,21.21894213,82.45556156,3.885941206,20.30308151,6.16671519,4
