V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Class
-2.529994264,-2.020461035,1.111297927,-2.10706389,6.896539019,-3.377758586,10.68433352,-10.48957333,5.184497293,-2.244897388,-1.704590167,3.565677998,3
-2.967535269,6.121155739,-2.935378785,0.005307308,6.866386938,-6.244676727000001,12.76751208,-10.15221493,4.508178114,0.718448882,-3.3982190410000004,3.101450606,3
-1.504671832,2.495829768,-1.875598442,1.982668698,6.652936036,-6.108521101,12.4220835,-9.261299615,5.136994708,-0.108626305,-1.123193233,3.367769742,3
-3.582374123,2.356540509,-1.836459129,1.5423664680000002,6.131899138,-6.831272563,11.34020622,-10.44820984,5.141914574,-0.93522553,-1.467817413,4.231722077,3
-4.738374453,7.018886056,-2.597246292,1.883076298,6.000780719,-6.047508736,12.57361232,-10.78558823,4.497040612,0.5894803679999999,-2.021052745,2.64661345,3
-2.365554624,7.26630458,-2.226078032,1.169851488,4.777130359,-9.52638583,10.53266807,-10.75020814,5.093525243,0.416796285,-3.714795316,5.202507243,3
-3.245269022,1.6492632269999998,-0.7008648940000001,-1.887409223,3.413833982,-6.86850365,10.7145676,-11.09469795,6.617318462999999,-0.464002778,-2.199675473,3.412144332,3
-1.853667849,5.260007095,-4.80937324,3.745731456,4.55729336,-5.853546705,13.67020432,-10.86284859,2.795047252,1.535210508,-1.147868361,5.152335291,3
-9.162162744,2.731373679,-0.5693998029999999,2.24883008,5.482721924,-6.367244044,9.24032681,-13.83278006,6.290854257,0.721021412,-3.321854182,2.554318095,3
-6.158564725,6.131590791,-1.172269637,1.286914349,3.771093956,-7.465849012999999,12.57995697,-12.47272365,5.511718188,0.626019233,-3.145062129,5.371699085,3
-8.77574789,5.818890572999999,-2.479246003,2.087605077,3.911586933,-6.988191981,10.43712773,-13.75502795,5.922611371,0.714205323,-1.518099431,4.627938291,3
-7.771468486,4.240615386,-0.094447143,-1.364827182,4.950463994,-6.543753546,9.743853929,-12.28601243,4.815465535,-0.127633603,-1.968142527,4.127581587,3
-5.873320569,5.648965904,-3.18693233,-0.139520815,-0.7252399079999998,-7.26202055,11.69368781,-12.76716873,8.613491049,-0.362161242,-3.459027423,5.874194519,3
-5.677876022,4.0256827180000005,0.356352237,2.123902851,2.671278182,-7.138005892000001,11.89370544,-11.24310588,8.075579894,-0.243572681,-4.710040002,4.184636441,3
-5.9466431470000005,2.419343385,-2.099892309,2.875509234,4.739944289,-6.689006474,10.3490852,-12.73891536,6.413138621,-0.577457444,-4.680488685,4.17405375,3
-6.946679205,1.699452868,0.647670725,1.332151707,3.542160582,-4.320318217,10.5817737,-14.03027977,6.819567761,-1.747805227,-3.300515584,5.209369218,3
-4.777442438,-2.880822691,2.407136093,-0.817324942,3.176672677,-4.951862547,10.1084416,-12.87307515,6.805537976,-1.6189360680000002,-1.804693352,4.219988653,3
-5.804928141,-2.863910005,1.608425166,-1.575422733,4.480974395,-4.044909727,9.854652024000002,-12.43081029,7.228187955,-1.795628924,-1.801882817,3.681854164,3
-6.623061028,1.917804269,-2.916444425,2.328218602,3.683352418,-6.599977409,11.62481194,-12.17079931,6.502104917,-2.029338006,-3.048113658,3.764479812,3
-4.9114650310000005,2.3745025930000003,3.526736052,-4.776980085,4.303826485,-4.158953277,11.5515272,-10.42106656,5.407983722000001,-1.3492729069999996,-4.147459011,4.146724971,3
-8.697709238,7.431262137999998,-3.711099926,-0.36016792,3.869133667,-8.228539237999998,10.6361917,-13.48268633,4.417115019,0.622808127,-1.434303876,5.317209219,3
-5.105823632,3.570870841,0.876038157,0.8611727649999998,3.5662044880000003,-7.796933765,11.98397311,-11.11465348,6.245212861000001,-0.303953585,-2.911860312,3.675607046,3
-5.356913966,2.485102324,3.505118754,0.111237161,3.856722331,-5.933100623,10.88763884,-11.59068044,8.100160498999998,-0.267677165,-5.33704241,3.799656889,3
-3.106893644,0.156075709,-1.205436337,-0.371242612,5.216924938,-4.399390907,10.50432593,-9.745647272,6.660797126,-1.749082182,-3.327718037,5.752471494,4
-1.797158495,3.239860817,-2.494602889,2.120337362,7.515237468999999,-4.825250495,13.63784978,-9.382526169,5.280039955,-0.7003772290000001,-2.043679741,4.37617712,4
-4.506858667,0.906846048,1.369896791,-1.775439056,8.235096739999998,-5.219311478,12.4140688,-7.739050122,6.459635324,-0.314050383,-1.226397369,2.3118291,4
-3.953737462,-1.591825307,3.147058957,-1.316760687,8.479270245,-3.232696814,11.2121371,-9.015926317000002,6.194511508,-2.031738812,-0.370499219,5.243465159,4
