V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Class
-5.24427382,7.071475633,-6.512899664,7.650799805,11.1507832,-7.657312341,12.48402056,-11.70977189,3.426596388,1.462715203,-2.812752734,0.866537752,1
1.079621711,14.79696134,-4.550371507,1.193711713,11.27737214,-11.59730507,11.49654396,-8.326996817999998,4.807786275,3.431619637,-9.100934536,5.738491167,1
-2.582566227,10.17641645,-8.272812901,5.810419117,7.394713264,-11.58612727,10.05114236,-7.989370047999999,9.567757171,-3.167443622,-11.42917794,7.31659197,1
-2.255794083,11.9577639,-6.774199281,-1.317826199,11.19043618,-8.474790395999998,13.39176282,-7.793662818999999,0.736488641,0.192353036,-10.03668863,3.169703304,1
-5.30560019,10.55706119,-7.303096551,0.008079561,13.65331127,-4.463308083,12.46409982,-9.815876749,1.873557415,-1.345833719,-8.634074911,5.302515306,1
-0.387155431,13.67329039,-9.329461277,-0.0080731209999999,6.951390518999999,-9.590551221,12.86972032,-9.072661054,3.620028349,-1.7723381880000002,-9.868867098,6.307046227000001,1
-2.191657988,13.63327525,-8.480930030999998,1.649426261,12.05923359,-7.622313884999999,13.47354463,-8.337231125,3.671756318,-2.937493965,-8.121959326,9.166065698,1
-4.294400573,13.65829159,-4.330519085,1.223340645,10.79127007,-8.533181152000001,10.56211972,-8.426623715,7.143288727000001,-2.106408515,-11.08543095,6.569657755,1
-2.702633064,12.28075786,-2.437558361,3.175933842,13.47360137,-9.478259535,9.743755166,-8.100078238,9.033167953,3.866758554,-8.987370455,3.850405014,1
-5.966581154,12.44029597,-4.70540956,3.62772196,11.87767188,-9.409796671,10.4410476,-8.150372437999998,9.492963594,-0.081245867,-9.736503898,3.252667949,1
-1.108532327,7.886810741,-2.592999134,0.261654587,12.93212907,-4.108914898,11.81413378,-8.904041840999998,6.176519422,1.559731715,-7.812312531,4.317893024,1
-0.822529737,11.26346666,-6.01798171,-0.726261805,11.95980033,-5.667234776,12.31847465,-7.892121486,4.131174716,-0.672802272,-9.215645009,4.770874408,1
-0.636634302,10.22468456,-5.846953697999999,1.579329809,11.07319234,-6.740058642999999,13.60030701,-8.348545821,4.256033408,-1.076253289,-7.462050165,4.024938335,1
-1.647347525,6.745619694,-7.225856181,6.204441638,9.433958381,-7.910076224,10.20428083,-8.566822162999998,8.709701759999998,-2.463776728,-8.770122448,5.428403914,1
-4.69095449,8.278839213999998,-3.544323815,0.043513369,9.996121431,-6.328045347000001,10.04386527,-9.992877777,8.430683527000001,0.8937737790000002,-9.861162163,3.178046363,1
-5.8472394670000005,7.077973162,-7.265477398,9.47413567,9.068400936,-8.417684082000001,12.10456876,-13.27293918,3.462327081,-1.225247144,-5.04044416,2.291653101,1
0.124498468,13.74460565,-9.93853121,3.0689512860000003,13.79504146,-6.007463166,14.31739547,-9.658241497,0.302305133,1.699647261,-10.99028987,5.381063029,1
